file_name,image_id,direction,diagonal_type,angle_deg,elongation_ratio,fragment_agreement,num_annotations,source,note
CFD_012_jpg.rf.9sScQhZRF6RbBbyjWga5.jpg,0,Horizontal,,10.66,5.894,0.821,5,pca,
CRACK500_20160330_170504_1921_721_jpg.rf.AstonDDvVUmofhSxoBeC.jpg,1,Horizontal,,175.31,20.975,1.0,1,pca,
CRACK500_20160324_173501_1921_721_jpg.rf.IWgQ2B1jZxXIEITKG13u.jpg,2,Mixed,,132.5,2.158,0.42,3,pca,
DeepCrack_11271-5_jpg.rf.JciR505SFmURVWIUL6q3.jpg,3,Diagonal,\,62.24,120.236,1.0,1,pca,
CRACK500_20160307_164226_1921_361_jpg.rf.ccnPDaz81saSsOCQMkGD.jpg,4,Horizontal,,20.79,4.333,1.0,1,pca,
CFD_114_jpg.rf.2gCN3gfuXG4UJB7dboGP.jpg,5,Horizontal,,4.89,20.158,1.0,1,pca,
CRACK500_20160329_103626_641_721_jpg.rf.37csNJsLxww74SKgmb0x.jpg,6,Horizontal,,12.12,21.184,1.0,1,pca,
cracktree200_6620_jpg.rf.2kFGLunL5hGVd9THqQHi.jpg,7,Mixed,,120.29,1.711,1.0,1,pca,
CRACK500_20160328_151243_641_361_jpg.rf.faiJsWcfjbG02vU1og9F.jpg,8,Mixed,,133.46,1.553,0.933,2,pca,
CFD_086_jpg.rf.vwaCdClsgFTwoldQ0yiE.jpg,9,Horizontal,,179.19,44.166,0.999,2,pca,
CFD_018_jpg.rf.wNoDLHe4J6FT6WC0ShFS.jpg,10,Horizontal,,157.93,45.924,1.0,1,pca,
CRACK500_20160222_164000_1281_361_jpg.rf.ch78Gnrmzcp4ptgjIRr6.jpg,11,Mixed,,132.26,1.526,0.57,16,pca,
CRACK500_20160222_115233_1_721_jpg.rf.gQuwuYQrZtDMnXRlNgxU.jpg,12,Diagonal,/,147.52,24.771,0.741,2,pca,
CRACK500_20160329_104107_1921_1_jpg.rf.wZWZMZl9Em8ewrwdYDUT.jpg,13,Vertical,,72.49,21.073,0.671,2,pca,
CRACK500_20160222_165225_1921_721_jpg.rf.uDQzcLQQU4h77McjHfpA.jpg,14,Horizontal,,19.82,37.07,1.0,1,pca,
CRACK500_20160222_115224_641_1_jpg.rf.cZsGiwwyNiYVnPAvNKmn.jpg,15,Diagonal,\,23.02,5.561,1.0,1,pca,
cracktree200_6323_jpg.rf.NPvPMKy6BTHlEGDdKttD.jpg,16,Vertical,,91.46,3.119,1.0,1,pca,
CRACK500_20160330_163725_641_361_jpg.rf.ub4JKm94aKJeisYBuVwM.jpg,17,Mixed,,65.82,1.509,0.555,3,pca,
CFD_072_jpg.rf.ckfw9Kd7vRyh5jND0QIR.jpg,18,Diagonal,/,124.12,139.073,1.0,1,pca,
DeepCrack_11296-3_jpg.rf.vMz2ddJG6jRDQrMOkfps.jpg,19,Mixed,,146.02,1.788,0.406,3,pca,
CFD_108_jpg.rf.p1nod7xncjeAic53JJZL.jpg,20,Horizontal,,0.79,52.58,0.97,2,pca,
CRACK500_20160222_115233_1_361_jpg.rf.0XkRATolDQUBtPy4DhqK.jpg,21,Mixed,,64.71,4.658,0.126,3,pca,
GAPS384_train_0551_541_1_jpg.rf.gS24UiEfADXCGLaNBFla.jpg,22,Vertical,,87.37,79.087,1.0,1,pca,
CRACK500_20160222_164000_1_1_jpg.rf.1RtvrnuziLRK3Gd0URjq.jpg,23,Mixed,,55.29,2.565,0.253,5,pca,
GAPS384_train_0764_541_1_jpg.rf.KaPQwN3kUYRPkuySA3xj.jpg,24,Vertical,,88.8,23.831,1.0,1,pca,
CFD_008_jpg.rf.3kdUreYEiR6ktFhAvWJO.jpg,25,Horizontal,,9.42,10.359,1.0,1,pca,
CRACK500_20160222_165225_641_361_jpg.rf.1ObcKQLwqTqbXKzT7sZs.jpg,26,Horizontal,,168.17,30.983,1.0,1,pca,
Rissbilder_for_Florian_9S6A2785_10_2229_3816_3345_jpg.rf.acALXHx6eCbyyhwWMYn8.jpg,27,Mixed,,26.06,1.172,0.323,13,pca,
CFD_040_jpg.rf.zSviZv8bvBe3isdmKapm.jpg,28,Horizontal,,176.62,16.021,0.946,3,pca,
CRACK500_20160222_080933_361_1281_jpg.rf.7wc7YAyxwMzmIdwZpkTf.jpg,29,Vertical,,87.44,95.433,1.0,1,pca,
